categoryId,comments_disabled,ratings_disabled,duration_seconds,has_thumbnail,ordinal_trending_date,ordinal_publish_date,days_published,target_average_category,likes_average_category,dislikes_average_category,views_average_category,comment_average_category,has_tag,has_description
22,False,False,33.0,True,738150,738148,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
24,False,False,681.0,True,738150,738148,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,False
20,False,False,674.0,True,738150,738147,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,False,True
10,False,False,211.0,True,738150,738148,1,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
22,False,False,1228.0,True,738150,738148,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
25,False,False,30.0,True,738150,738149,0,0.014301428463085589,22388.713905325443,2803.310946745562,1677548.9772189348,6499.628106508876,True,True
20,False,False,1624.0,True,738150,738148,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,907.0,True,738150,738148,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,2646.0,True,738150,738147,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
22,False,False,832.0,True,738150,738148,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
10,False,False,190.0,False,738150,738148,1,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,False,True
24,False,False,313.0,True,738150,738149,0,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
10,False,False,183.0,True,738150,738148,1,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
10,False,False,297.0,True,738150,738148,1,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
23,False,False,1208.0,True,738150,738147,2,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
10,False,False,220.0,True,738150,738148,1,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,False,False
24,False,False,774.0,True,738150,738147,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,618.0,True,738150,738147,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,True
10,False,False,60.0,True,738150,738147,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,False,True
23,False,False,1230.0,True,738150,738147,2,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
24,False,False,132.0,True,738150,738146,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
17,False,False,57.0,False,738150,738148,1,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,False,False
10,False,False,182.0,True,738150,738147,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
10,False,False,283.0,True,738150,738147,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
24,False,False,26.0,False,738150,738147,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,692.0,False,738150,738147,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
20,False,False,1841.0,True,738150,738147,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,154.0,True,738150,738147,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,True
24,False,False,49.0,True,738150,738147,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
28,False,False,817.0,True,738150,738147,2,0.04689494186334654,115417.64231585329,2656.816611094271,2623833.0512276446,7305.853591997575,True,True
10,False,False,196.0,True,738150,738146,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
25,False,False,212.0,True,738150,738147,2,0.014301428463085589,22388.713905325443,2803.310946745562,1677548.9772189348,6499.628106508876,True,True
23,False,False,60.0,True,738150,738146,3,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,False
17,False,False,810.0,True,738150,738148,1,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,False,True
24,False,False,903.0,True,738150,738147,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
23,False,False,58.0,True,738150,738145,4,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,False,False
23,False,False,30.0,True,738150,738146,3,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,False,True
17,False,False,842.0,True,738150,738147,2,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
23,False,False,288.0,True,738150,738147,2,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
24,False,False,466.0,True,738150,738146,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
27,False,False,839.0,True,738150,738147,2,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,False,True
10,False,False,142.0,True,738150,738147,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
24,False,False,771.0,True,738150,738146,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
27,False,False,1474.0,True,738150,738146,3,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,True,True
1,False,False,14.0,True,738150,738147,2,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,False,False
20,False,False,2379.0,True,738150,738147,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
10,False,False,175.0,True,738150,738147,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
24,False,False,49.0,True,738150,738146,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,False
20,False,False,1007.0,True,738150,738145,4,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,19.0,False,738150,738146,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
20,False,False,24.0,True,738150,738147,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,28.0,False,738150,738146,3,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,1151.0,True,738150,738147,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
10,False,False,225.0,True,738150,738144,5,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
22,False,False,542.0,True,738150,738147,2,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
10,False,False,137.0,True,738150,738146,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
17,False,False,245.0,False,738150,738147,2,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
27,False,False,1213.0,True,738150,738145,4,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,True,True
23,False,False,1097.0,True,738150,738146,3,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
17,False,False,36.0,True,738150,738148,1,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
17,False,False,167.0,True,738150,738147,2,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
23,False,False,1459.0,True,738150,738146,3,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
22,False,False,60.0,True,738150,738146,3,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
20,False,False,1361.0,False,738150,738145,4,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
22,False,False,60.0,True,738150,738146,3,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
27,False,False,19.0,True,738150,738146,3,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,False,False
20,False,False,507.0,True,738150,738146,3,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
26,False,False,591.0,True,738150,738145,4,0.06145802089010097,70047.7136738056,2292.781219110379,1458664.9677100494,5883.518945634267,True,True
1,False,False,23.0,True,738150,738146,3,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,False,True
10,False,False,189.0,True,738150,738144,5,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
27,False,False,482.0,True,738150,738146,3,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,True,True
10,False,False,232.0,True,738150,738146,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
10,False,False,403.0,True,738150,738146,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
20,False,False,490.0,True,738150,738146,3,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,2835.0,True,738150,738145,4,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,204.0,True,738150,738147,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,False,True
22,False,False,491.0,True,738150,738146,3,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
17,False,False,933.0,True,738150,738144,5,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
17,False,False,536.0,True,738150,738147,2,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
28,False,False,985.0,True,738150,738144,5,0.04689494186334654,115417.64231585329,2656.816611094271,2623833.0512276446,7305.853591997575,False,True
20,False,False,942.0,True,738150,738145,4,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
10,False,False,160.0,True,738150,738145,4,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
24,False,False,48.0,True,738150,738145,4,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,794.0,True,738150,738146,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
19,False,False,987.0,True,738150,738146,3,0.05445741161471256,47817.781818181815,782.0961038961038,827894.4597402597,3186.9220779220777,True,True
20,False,False,1077.0,True,738150,738145,4,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
22,False,False,2392.0,True,738150,738146,3,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
20,False,False,60.0,False,738150,738146,3,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,1010.0,True,738150,738145,4,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
20,False,False,3439.0,True,738150,738145,4,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,456.0,True,738150,738145,4,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
1,False,False,570.0,True,738150,738147,2,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,True,True
20,False,False,593.0,True,738150,738145,4,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,581.0,True,738150,738145,4,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,True
23,False,False,60.0,True,738150,738145,4,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,False
20,False,False,1287.0,True,738150,738145,4,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,1803.0,False,738150,738146,3,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,43.0,True,738150,738146,3,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
27,False,False,1238.0,True,738150,738145,4,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,True,True
